segmentation_method,model,color,fold,image_id,region,true,pred
tip_middle_root_1_3_1,SVM,鮮紅,1,27,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,31,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,1,31,舌尖,1,0
tip_middle_root_1_3_1,SVM,鮮紅,1,31,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,1,37,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,37,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,37,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,37,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,37,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,3,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,3,舌右邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,1,3,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,3,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,3,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,40,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,1,40,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,1,42,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,1,42,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,1,42,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,1,48,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,1,50,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,50,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,50,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,50,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,54,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,54,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,54,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,54,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,54,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,63,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,1,64,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,64,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,64,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,64,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,65,舌中,1,0
tip_middle_root_1_3_1,SVM,鮮紅,1,65,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,1,65,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,1,65,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,1,65,舌根,1,0
tip_middle_root_1_3_1,SVM,鮮紅,1,85,舌中,1,0
tip_middle_root_1_3_1,SVM,鮮紅,1,85,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,1,85,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,1,85,舌左邊,1,0
tip_middle_root_1_3_1,SVM,鮮紅,1,85,舌根,1,0
tip_middle_root_1_3_1,SVM,鮮紅,1,90,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,1,98,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,98,舌右邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,1,98,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,98,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,1,98,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,10,舌中,1,0
tip_middle_root_1_3_1,SVM,鮮紅,2,10,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,2,10,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,2,10,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,2,10,舌根,1,0
tip_middle_root_1_3_1,SVM,鮮紅,2,15,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,15,舌右邊,1,0
tip_middle_root_1_3_1,SVM,鮮紅,2,15,舌尖,1,0
tip_middle_root_1_3_1,SVM,鮮紅,2,15,舌左邊,1,0
tip_middle_root_1_3_1,SVM,鮮紅,2,15,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,19,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,19,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,19,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,19,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,19,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,20,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,20,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,20,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,20,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,20,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,25,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,25,舌右邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,2,25,舌尖,0,1
tip_middle_root_1_3_1,SVM,鮮紅,2,25,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,25,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,35,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,2,35,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,2,38,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,38,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,38,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,38,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,38,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,41,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,41,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,41,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,41,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,41,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,45,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,45,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,45,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,45,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,45,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,5,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,5,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,5,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,5,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,5,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,67,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,2,67,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,2,67,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,2,6,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,6,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,6,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,7,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,7,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,7,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,7,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,7,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,82,舌中,1,1
tip_middle_root_1_3_1,SVM,鮮紅,2,82,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,2,82,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,2,82,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,2,82,舌根,1,0
tip_middle_root_1_3_1,SVM,鮮紅,2,86,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,86,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,86,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,86,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,2,96,舌中,1,1
tip_middle_root_1_3_1,SVM,鮮紅,2,96,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,2,96,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,2,96,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,16,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,16,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,16,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,16,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,16,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,23,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,23,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,23,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,23,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,23,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,26,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,26,舌尖,0,1
tip_middle_root_1_3_1,SVM,鮮紅,3,26,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,2,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,2,舌右邊,1,0
tip_middle_root_1_3_1,SVM,鮮紅,3,2,舌尖,0,1
tip_middle_root_1_3_1,SVM,鮮紅,3,2,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,2,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,30,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,30,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,30,舌尖,0,1
tip_middle_root_1_3_1,SVM,鮮紅,3,30,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,30,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,46,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,46,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,46,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,46,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,47,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,47,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,47,舌尖,0,1
tip_middle_root_1_3_1,SVM,鮮紅,3,47,舌左邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,3,47,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,51,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,51,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,57,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,57,舌右邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,3,57,舌尖,0,1
tip_middle_root_1_3_1,SVM,鮮紅,3,57,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,57,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,72,舌中,1,0
tip_middle_root_1_3_1,SVM,鮮紅,3,72,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,72,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,72,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,76,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,76,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,79,舌中,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,79,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,79,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,79,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,79,舌根,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,84,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,84,舌右邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,3,84,舌尖,0,1
tip_middle_root_1_3_1,SVM,鮮紅,3,84,舌左邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,3,84,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,88,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,88,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,88,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,88,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,88,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,93,舌中,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,93,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,93,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,93,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,3,93,舌根,1,0
tip_middle_root_1_3_1,SVM,鮮紅,3,94,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,94,舌右邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,3,94,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,94,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,3,94,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,11,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,11,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,11,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,11,舌左邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,4,11,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,21,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,21,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,21,舌尖,0,1
tip_middle_root_1_3_1,SVM,鮮紅,4,21,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,21,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,29,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,29,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,29,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,29,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,29,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,32,舌右邊,1,0
tip_middle_root_1_3_1,SVM,鮮紅,4,32,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,4,32,舌左邊,1,0
tip_middle_root_1_3_1,SVM,鮮紅,4,34,舌右邊,1,0
tip_middle_root_1_3_1,SVM,鮮紅,4,34,舌尖,1,0
tip_middle_root_1_3_1,SVM,鮮紅,4,34,舌左邊,1,0
tip_middle_root_1_3_1,SVM,鮮紅,4,36,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,36,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,36,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,36,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,36,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,43,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,4,49,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,49,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,49,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,49,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,49,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,53,舌尖,1,0
tip_middle_root_1_3_1,SVM,鮮紅,4,60,舌尖,1,0
tip_middle_root_1_3_1,SVM,鮮紅,4,70,舌中,1,1
tip_middle_root_1_3_1,SVM,鮮紅,4,70,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,4,70,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,4,70,舌左邊,1,0
tip_middle_root_1_3_1,SVM,鮮紅,4,70,舌根,1,0
tip_middle_root_1_3_1,SVM,鮮紅,4,75,舌中,0,1
tip_middle_root_1_3_1,SVM,鮮紅,4,75,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,75,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,75,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,80,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,4,80,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,4,87,舌中,1,1
tip_middle_root_1_3_1,SVM,鮮紅,4,87,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,4,87,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,4,87,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,4,87,舌根,1,0
tip_middle_root_1_3_1,SVM,鮮紅,4,8,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,8,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,8,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,8,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,8,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,91,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,91,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,91,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,91,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,91,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,97,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,97,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,97,舌尖,0,1
tip_middle_root_1_3_1,SVM,鮮紅,4,97,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,97,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,9,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,9,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,9,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,4,9,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,100,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,13,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,13,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,13,舌左邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,5,13,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,14,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,14,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,14,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,14,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,14,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,17,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,17,舌右邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,5,17,舌尖,0,1
tip_middle_root_1_3_1,SVM,鮮紅,5,17,舌左邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,5,17,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,18,舌中,0,1
tip_middle_root_1_3_1,SVM,鮮紅,5,18,舌右邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,5,18,舌尖,0,1
tip_middle_root_1_3_1,SVM,鮮紅,5,18,舌左邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,5,18,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,22,舌中,1,0
tip_middle_root_1_3_1,SVM,鮮紅,5,22,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,5,22,舌尖,1,0
tip_middle_root_1_3_1,SVM,鮮紅,5,22,舌左邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,5,22,舌根,1,0
tip_middle_root_1_3_1,SVM,鮮紅,5,28,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,28,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,28,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,28,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,28,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,33,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,5,4,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,4,舌尖,0,1
tip_middle_root_1_3_1,SVM,鮮紅,5,55,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,55,舌右邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,5,55,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,55,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,55,舌根,0,1
tip_middle_root_1_3_1,SVM,鮮紅,5,56,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,56,舌右邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,5,56,舌尖,0,1
tip_middle_root_1_3_1,SVM,鮮紅,5,56,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,56,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,58,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,58,舌右邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,58,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,58,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,58,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,59,舌中,1,0
tip_middle_root_1_3_1,SVM,鮮紅,5,59,舌右邊,1,0
tip_middle_root_1_3_1,SVM,鮮紅,5,59,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,5,59,舌左邊,1,0
tip_middle_root_1_3_1,SVM,鮮紅,5,66,舌中,1,0
tip_middle_root_1_3_1,SVM,鮮紅,5,66,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,5,73,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,73,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,74,舌中,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,74,舌右邊,0,1
tip_middle_root_1_3_1,SVM,鮮紅,5,74,舌尖,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,74,舌左邊,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,74,舌根,0,0
tip_middle_root_1_3_1,SVM,鮮紅,5,89,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,5,89,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,5,89,舌左邊,1,0
tip_middle_root_1_3_1,SVM,鮮紅,5,95,舌中,1,0
tip_middle_root_1_3_1,SVM,鮮紅,5,95,舌右邊,1,1
tip_middle_root_1_3_1,SVM,鮮紅,5,95,舌尖,1,1
tip_middle_root_1_3_1,SVM,鮮紅,5,95,舌左邊,1,0
tip_middle_root_1_3_1,SVM,鮮紅,5,95,舌根,1,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,12,舌中,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,12,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,鮮紅,1,12,舌尖,0,1
tip_middle_root_1_3_1,Random Forest,鮮紅,1,12,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,鮮紅,1,12,舌根,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,1,舌中,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,1,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,1,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,1,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,1,舌根,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,24,舌中,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,24,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,24,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,24,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,24,舌根,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,27,舌中,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,27,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,27,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,27,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,27,舌根,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,31,舌右邊,1,1
tip_middle_root_1_3_1,Random Forest,鮮紅,1,31,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,31,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,37,舌中,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,37,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,37,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,37,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,37,舌根,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,3,舌中,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,3,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,鮮紅,1,3,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,3,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,3,舌根,0,1
tip_middle_root_1_3_1,Random Forest,鮮紅,1,40,舌右邊,1,1
tip_middle_root_1_3_1,Random Forest,鮮紅,1,40,舌左邊,1,1
tip_middle_root_1_3_1,Random Forest,鮮紅,1,42,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,42,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,42,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,48,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,50,舌中,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,50,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,50,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,50,舌根,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,54,舌中,0,0
tip_middle_root_1_3_1,Random Forest,鮮紅,1,54,舌右邊,0,0
