segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_3_1,CNN,鮮紅,2,38,舌右邊,0,0,0.49933725595474243
tip_middle_root_1_3_1,CNN,鮮紅,2,38,舌尖,0,1,0.6244634389877319
tip_middle_root_1_3_1,CNN,鮮紅,2,38,舌左邊,0,1,0.5438539385795593
tip_middle_root_1_3_1,CNN,鮮紅,2,38,舌根,0,0,0.3784177005290985
tip_middle_root_1_3_1,CNN,鮮紅,2,41,舌中,0,0,0.11654037982225418
tip_middle_root_1_3_1,CNN,鮮紅,2,41,舌右邊,0,1,0.5306938290596008
tip_middle_root_1_3_1,CNN,鮮紅,2,41,舌尖,0,0,0.30566123127937317
tip_middle_root_1_3_1,CNN,鮮紅,2,41,舌左邊,0,0,0.3027315139770508
tip_middle_root_1_3_1,CNN,鮮紅,2,41,舌根,0,0,0.15440033376216888
tip_middle_root_1_3_1,CNN,鮮紅,2,45,舌中,0,0,0.20409362018108368
tip_middle_root_1_3_1,CNN,鮮紅,2,45,舌右邊,0,0,0.26297053694725037
tip_middle_root_1_3_1,CNN,鮮紅,2,45,舌尖,0,1,0.5060145854949951
tip_middle_root_1_3_1,CNN,鮮紅,2,45,舌左邊,0,1,0.5052306652069092
tip_middle_root_1_3_1,CNN,鮮紅,2,45,舌根,0,0,0.1837087720632553
tip_middle_root_1_3_1,CNN,鮮紅,2,5,舌中,0,0,0.17325903475284576
tip_middle_root_1_3_1,CNN,鮮紅,2,5,舌右邊,0,0,0.2541557848453522
tip_middle_root_1_3_1,CNN,鮮紅,2,5,舌尖,0,1,0.537463366985321
tip_middle_root_1_3_1,CNN,鮮紅,2,5,舌左邊,0,1,0.5090875625610352
tip_middle_root_1_3_1,CNN,鮮紅,2,5,舌根,0,0,0.24775834381580353
tip_middle_root_1_3_1,CNN,鮮紅,2,6,舌中,0,0,0.4317672848701477
tip_middle_root_1_3_1,CNN,鮮紅,2,6,舌尖,0,1,0.6284247040748596
tip_middle_root_1_3_1,CNN,鮮紅,2,6,舌根,0,0,0.23799243569374084
tip_middle_root_1_3_1,CNN,鮮紅,2,67,舌右邊,1,1,0.7677767276763916
tip_middle_root_1_3_1,CNN,鮮紅,2,67,舌尖,1,1,0.6943773627281189
tip_middle_root_1_3_1,CNN,鮮紅,2,67,舌左邊,1,1,0.6978570222854614
tip_middle_root_1_3_1,CNN,鮮紅,2,7,舌中,0,0,0.34749728441238403
tip_middle_root_1_3_1,CNN,鮮紅,2,7,舌右邊,0,1,0.5883374810218811
tip_middle_root_1_3_1,CNN,鮮紅,2,7,舌尖,0,1,0.5941207408905029
tip_middle_root_1_3_1,CNN,鮮紅,2,7,舌左邊,0,0,0.45289361476898193
tip_middle_root_1_3_1,CNN,鮮紅,2,7,舌根,0,0,0.22991308569908142
tip_middle_root_1_3_1,CNN,鮮紅,2,82,舌中,1,1,0.5555770397186279
tip_middle_root_1_3_1,CNN,鮮紅,2,82,舌右邊,1,1,0.6696034669876099
tip_middle_root_1_3_1,CNN,鮮紅,2,82,舌尖,1,1,0.8472581505775452
tip_middle_root_1_3_1,CNN,鮮紅,2,82,舌左邊,1,0,0.36823493242263794
tip_middle_root_1_3_1,CNN,鮮紅,2,82,舌根,1,0,0.2884136438369751
tip_middle_root_1_3_1,CNN,鮮紅,2,86,舌中,0,0,0.34200525283813477
tip_middle_root_1_3_1,CNN,鮮紅,2,86,舌右邊,0,1,0.7228913903236389
tip_middle_root_1_3_1,CNN,鮮紅,2,86,舌左邊,0,1,0.7777906060218811
tip_middle_root_1_3_1,CNN,鮮紅,2,86,舌根,0,0,0.3882054090499878
tip_middle_root_1_3_1,CNN,鮮紅,2,96,舌中,1,0,0.2932809591293335
tip_middle_root_1_3_1,CNN,鮮紅,2,96,舌右邊,1,0,0.4894152581691742
tip_middle_root_1_3_1,CNN,鮮紅,2,96,舌尖,1,1,0.9007078409194946
tip_middle_root_1_3_1,CNN,鮮紅,2,96,舌左邊,1,0,0.4473324120044708
tip_middle_root_1_3_1,CNN,鮮紅,3,16,舌中,0,0,0.4584823548793793
tip_middle_root_1_3_1,CNN,鮮紅,3,16,舌右邊,0,1,0.6596053838729858
tip_middle_root_1_3_1,CNN,鮮紅,3,16,舌尖,0,1,0.8167712092399597
tip_middle_root_1_3_1,CNN,鮮紅,3,16,舌左邊,0,0,0.3667096793651581
tip_middle_root_1_3_1,CNN,鮮紅,3,16,舌根,0,0,0.25899821519851685
tip_middle_root_1_3_1,CNN,鮮紅,3,2,舌中,0,0,0.4721399247646332
tip_middle_root_1_3_1,CNN,鮮紅,3,2,舌右邊,1,1,0.7161678075790405
tip_middle_root_1_3_1,CNN,鮮紅,3,2,舌尖,0,1,0.9020608067512512
tip_middle_root_1_3_1,CNN,鮮紅,3,2,舌左邊,1,1,0.7629891037940979
tip_middle_root_1_3_1,CNN,鮮紅,3,2,舌根,0,1,0.5099287629127502
tip_middle_root_1_3_1,CNN,鮮紅,3,23,舌中,0,0,0.37889450788497925
tip_middle_root_1_3_1,CNN,鮮紅,3,23,舌右邊,0,0,0.49800291657447815
tip_middle_root_1_3_1,CNN,鮮紅,3,23,舌尖,0,1,0.5080306529998779
tip_middle_root_1_3_1,CNN,鮮紅,3,23,舌左邊,0,0,0.4517463445663452
tip_middle_root_1_3_1,CNN,鮮紅,3,23,舌根,0,0,0.3602970838546753
tip_middle_root_1_3_1,CNN,鮮紅,3,26,舌中,0,1,0.5685776472091675
tip_middle_root_1_3_1,CNN,鮮紅,3,26,舌尖,0,1,0.8636994957923889
tip_middle_root_1_3_1,CNN,鮮紅,3,26,舌根,0,1,0.7223697304725647
tip_middle_root_1_3_1,CNN,鮮紅,3,30,舌中,0,0,0.4806536138057709
tip_middle_root_1_3_1,CNN,鮮紅,3,30,舌右邊,0,1,0.7669082880020142
tip_middle_root_1_3_1,CNN,鮮紅,3,30,舌尖,0,1,0.713871419429779
tip_middle_root_1_3_1,CNN,鮮紅,3,30,舌左邊,0,1,0.6780030727386475
tip_middle_root_1_3_1,CNN,鮮紅,3,30,舌根,0,0,0.3117789626121521
tip_middle_root_1_3_1,CNN,鮮紅,3,46,舌中,0,0,0.48377421498298645
tip_middle_root_1_3_1,CNN,鮮紅,3,46,舌右邊,0,1,0.7240382432937622
tip_middle_root_1_3_1,CNN,鮮紅,3,46,舌左邊,0,1,0.8350405693054199
tip_middle_root_1_3_1,CNN,鮮紅,3,46,舌根,0,0,0.1730552315711975
tip_middle_root_1_3_1,CNN,鮮紅,3,47,舌中,0,0,0.3070885241031647
tip_middle_root_1_3_1,CNN,鮮紅,3,47,舌右邊,0,1,0.9358198642730713
tip_middle_root_1_3_1,CNN,鮮紅,3,47,舌尖,0,1,0.7766650915145874
tip_middle_root_1_3_1,CNN,鮮紅,3,47,舌左邊,0,1,0.937099277973175
tip_middle_root_1_3_1,CNN,鮮紅,3,47,舌根,0,0,0.3574301302433014
tip_middle_root_1_3_1,CNN,鮮紅,3,51,舌右邊,1,1,0.8571006059646606
tip_middle_root_1_3_1,CNN,鮮紅,3,51,舌左邊,1,1,0.8339769244194031
tip_middle_root_1_3_1,CNN,鮮紅,3,57,舌中,0,0,0.11557218432426453
tip_middle_root_1_3_1,CNN,鮮紅,3,57,舌右邊,0,0,0.23446939885616302
tip_middle_root_1_3_1,CNN,鮮紅,3,57,舌尖,0,1,0.8489924073219299
tip_middle_root_1_3_1,CNN,鮮紅,3,57,舌左邊,0,1,0.6748941540718079
tip_middle_root_1_3_1,CNN,鮮紅,3,57,舌根,0,0,0.36646604537963867
tip_middle_root_1_3_1,CNN,鮮紅,3,72,舌中,1,0,0.28820446133613586
tip_middle_root_1_3_1,CNN,鮮紅,3,72,舌右邊,1,1,0.7527154088020325
tip_middle_root_1_3_1,CNN,鮮紅,3,72,舌尖,1,1,0.9313530921936035
tip_middle_root_1_3_1,CNN,鮮紅,3,72,舌左邊,1,1,0.6380330324172974
tip_middle_root_1_3_1,CNN,鮮紅,3,76,舌右邊,1,1,0.5316706299781799
tip_middle_root_1_3_1,CNN,鮮紅,3,76,舌左邊,1,0,0.25928208231925964
tip_middle_root_1_3_1,CNN,鮮紅,3,79,舌中,1,0,0.43051838874816895
tip_middle_root_1_3_1,CNN,鮮紅,3,79,舌右邊,1,1,0.9380186796188354
tip_middle_root_1_3_1,CNN,鮮紅,3,79,舌尖,1,1,0.8980996608734131
tip_middle_root_1_3_1,CNN,鮮紅,3,79,舌左邊,1,1,0.932748019695282
tip_middle_root_1_3_1,CNN,鮮紅,3,79,舌根,1,0,0.27642321586608887
tip_middle_root_1_3_1,CNN,鮮紅,3,84,舌中,0,0,0.11474509537220001
tip_middle_root_1_3_1,CNN,鮮紅,3,84,舌右邊,0,0,0.13061721622943878
tip_middle_root_1_3_1,CNN,鮮紅,3,84,舌尖,0,0,0.12371153384447098
tip_middle_root_1_3_1,CNN,鮮紅,3,84,舌左邊,0,0,0.27277958393096924
tip_middle_root_1_3_1,CNN,鮮紅,3,84,舌根,0,1,0.5335149168968201
tip_middle_root_1_3_1,CNN,鮮紅,3,88,舌中,0,0,0.3642053008079529
tip_middle_root_1_3_1,CNN,鮮紅,3,88,舌右邊,0,0,0.3594595491886139
tip_middle_root_1_3_1,CNN,鮮紅,3,88,舌尖,0,1,0.8668525218963623
tip_middle_root_1_3_1,CNN,鮮紅,3,88,舌左邊,0,0,0.38836222887039185
tip_middle_root_1_3_1,CNN,鮮紅,3,88,舌根,0,0,0.4158252775669098
tip_middle_root_1_3_1,CNN,鮮紅,3,93,舌中,1,0,0.4599514901638031
tip_middle_root_1_3_1,CNN,鮮紅,3,93,舌右邊,1,1,0.8003080487251282
tip_middle_root_1_3_1,CNN,鮮紅,3,93,舌尖,1,1,0.8912209272384644
tip_middle_root_1_3_1,CNN,鮮紅,3,93,舌左邊,1,1,0.834929347038269
tip_middle_root_1_3_1,CNN,鮮紅,3,93,舌根,1,1,0.9180130958557129
tip_middle_root_1_3_1,CNN,鮮紅,3,94,舌中,0,0,0.2384185492992401
tip_middle_root_1_3_1,CNN,鮮紅,3,94,舌右邊,0,1,0.8919761776924133
tip_middle_root_1_3_1,CNN,鮮紅,3,94,舌尖,0,1,0.7818167209625244
tip_middle_root_1_3_1,CNN,鮮紅,3,94,舌左邊,0,1,0.7039219737052917
tip_middle_root_1_3_1,CNN,鮮紅,3,94,舌根,0,0,0.4167557954788208
tip_middle_root_1_3_1,CNN,鮮紅,4,11,舌中,0,0,0.4135421812534332
tip_middle_root_1_3_1,CNN,鮮紅,4,11,舌右邊,0,1,0.8369961380958557
tip_middle_root_1_3_1,CNN,鮮紅,4,11,舌尖,0,1,0.9001970887184143
tip_middle_root_1_3_1,CNN,鮮紅,4,11,舌左邊,0,1,0.8442074060440063
tip_middle_root_1_3_1,CNN,鮮紅,4,11,舌根,0,1,0.7224564552307129
tip_middle_root_1_3_1,CNN,鮮紅,4,21,舌中,0,0,0.29874178767204285
tip_middle_root_1_3_1,CNN,鮮紅,4,21,舌右邊,0,0,0.48227640986442566
tip_middle_root_1_3_1,CNN,鮮紅,4,21,舌尖,0,1,0.6714654564857483
tip_middle_root_1_3_1,CNN,鮮紅,4,21,舌左邊,0,1,0.813453733921051
tip_middle_root_1_3_1,CNN,鮮紅,4,21,舌根,0,0,0.38890501856803894
tip_middle_root_1_3_1,CNN,鮮紅,4,29,舌中,0,0,0.32096216082572937
tip_middle_root_1_3_1,CNN,鮮紅,4,29,舌右邊,0,0,0.4040325880050659
tip_middle_root_1_3_1,CNN,鮮紅,4,29,舌尖,0,0,0.3786015212535858
tip_middle_root_1_3_1,CNN,鮮紅,4,29,舌左邊,0,0,0.29049307107925415
tip_middle_root_1_3_1,CNN,鮮紅,4,29,舌根,0,1,0.5140164494514465
tip_middle_root_1_3_1,CNN,鮮紅,4,32,舌右邊,1,1,0.7287318110466003
tip_middle_root_1_3_1,CNN,鮮紅,4,32,舌尖,1,1,0.7703027725219727
tip_middle_root_1_3_1,CNN,鮮紅,4,32,舌左邊,1,1,0.6847336888313293
tip_middle_root_1_3_1,CNN,鮮紅,4,34,舌右邊,1,1,0.7063422203063965
tip_middle_root_1_3_1,CNN,鮮紅,4,34,舌尖,1,1,0.7967028617858887
tip_middle_root_1_3_1,CNN,鮮紅,4,34,舌左邊,1,1,0.5937557816505432
tip_middle_root_1_3_1,CNN,鮮紅,4,36,舌中,0,0,0.359605997800827
tip_middle_root_1_3_1,CNN,鮮紅,4,36,舌右邊,0,1,0.5002331137657166
tip_middle_root_1_3_1,CNN,鮮紅,4,36,舌尖,0,1,0.6604006886482239
tip_middle_root_1_3_1,CNN,鮮紅,4,36,舌左邊,0,1,0.6536639332771301
tip_middle_root_1_3_1,CNN,鮮紅,4,36,舌根,0,0,0.42621809244155884
tip_middle_root_1_3_1,CNN,鮮紅,4,43,舌尖,1,1,0.915647029876709
tip_middle_root_1_3_1,CNN,鮮紅,4,49,舌中,0,0,0.1047128215432167
tip_middle_root_1_3_1,CNN,鮮紅,4,49,舌右邊,0,1,0.6921547055244446
tip_middle_root_1_3_1,CNN,鮮紅,4,49,舌尖,0,1,0.6314888596534729
tip_middle_root_1_3_1,CNN,鮮紅,4,49,舌左邊,0,0,0.4480290710926056
tip_middle_root_1_3_1,CNN,鮮紅,4,49,舌根,0,0,0.3477292060852051
tip_middle_root_1_3_1,CNN,鮮紅,4,53,舌尖,1,1,0.6552214026451111
tip_middle_root_1_3_1,CNN,鮮紅,4,60,舌尖,1,1,0.6075968146324158
tip_middle_root_1_3_1,CNN,鮮紅,4,70,舌中,1,0,0.334549218416214
tip_middle_root_1_3_1,CNN,鮮紅,4,70,舌右邊,1,1,0.6236830949783325
tip_middle_root_1_3_1,CNN,鮮紅,4,70,舌尖,1,1,0.8751973509788513
tip_middle_root_1_3_1,CNN,鮮紅,4,70,舌左邊,1,1,0.6539586782455444
tip_middle_root_1_3_1,CNN,鮮紅,4,70,舌根,1,1,0.5204646587371826
tip_middle_root_1_3_1,CNN,鮮紅,4,75,舌中,0,0,0.2972954213619232
tip_middle_root_1_3_1,CNN,鮮紅,4,75,舌右邊,0,0,0.4312940835952759
tip_middle_root_1_3_1,CNN,鮮紅,4,75,舌左邊,0,0,0.31928473711013794
tip_middle_root_1_3_1,CNN,鮮紅,4,75,舌根,0,0,0.33680376410484314
tip_middle_root_1_3_1,CNN,鮮紅,4,8,舌中,0,0,0.21831098198890686
tip_middle_root_1_3_1,CNN,鮮紅,4,8,舌右邊,0,0,0.4011998772621155
tip_middle_root_1_3_1,CNN,鮮紅,4,8,舌尖,0,1,0.6331578493118286
tip_middle_root_1_3_1,CNN,鮮紅,4,8,舌左邊,0,1,0.7318691611289978
tip_middle_root_1_3_1,CNN,鮮紅,4,8,舌根,0,0,0.41049960255622864
tip_middle_root_1_3_1,CNN,鮮紅,4,80,舌右邊,1,1,0.7946251034736633
tip_middle_root_1_3_1,CNN,鮮紅,4,80,舌左邊,1,1,0.6546061038970947
tip_middle_root_1_3_1,CNN,鮮紅,4,87,舌中,1,0,0.40442579984664917
tip_middle_root_1_3_1,CNN,鮮紅,4,87,舌右邊,1,1,0.7574557662010193
tip_middle_root_1_3_1,CNN,鮮紅,4,87,舌尖,1,1,0.8446844816207886
tip_middle_root_1_3_1,CNN,鮮紅,4,87,舌左邊,1,1,0.7503495812416077
tip_middle_root_1_3_1,CNN,鮮紅,4,87,舌根,1,0,0.44963377714157104
tip_middle_root_1_3_1,CNN,鮮紅,4,9,舌中,0,0,0.4140782058238983
tip_middle_root_1_3_1,CNN,鮮紅,4,9,舌右邊,0,1,0.6367804408073425
tip_middle_root_1_3_1,CNN,鮮紅,4,9,舌左邊,0,1,0.5834804773330688
tip_middle_root_1_3_1,CNN,鮮紅,4,9,舌根,0,0,0.4340376853942871
tip_middle_root_1_3_1,CNN,鮮紅,4,91,舌中,0,1,0.5060259699821472
tip_middle_root_1_3_1,CNN,鮮紅,4,91,舌右邊,0,0,0.14484502375125885
tip_middle_root_1_3_1,CNN,鮮紅,4,91,舌尖,0,1,0.6240221858024597
tip_middle_root_1_3_1,CNN,鮮紅,4,91,舌左邊,0,0,0.28726810216903687
tip_middle_root_1_3_1,CNN,鮮紅,4,91,舌根,0,1,0.5257543325424194
tip_middle_root_1_3_1,CNN,鮮紅,4,97,舌中,0,1,0.55524742603302
tip_middle_root_1_3_1,CNN,鮮紅,4,97,舌右邊,0,1,0.8419603705406189
tip_middle_root_1_3_1,CNN,鮮紅,4,97,舌尖,0,1,0.8242883682250977
tip_middle_root_1_3_1,CNN,鮮紅,4,97,舌左邊,0,1,0.5087250471115112
tip_middle_root_1_3_1,CNN,鮮紅,4,97,舌根,0,1,0.5032988786697388
tip_middle_root_1_3_1,CNN,鮮紅,5,100,舌根,0,1,0.7541101574897766
tip_middle_root_1_3_1,CNN,鮮紅,5,13,舌中,0,0,0.32852280139923096
tip_middle_root_1_3_1,CNN,鮮紅,5,13,舌右邊,0,1,0.7447511553764343
tip_middle_root_1_3_1,CNN,鮮紅,5,13,舌左邊,0,1,0.9169130921363831
tip_middle_root_1_3_1,CNN,鮮紅,5,13,舌根,0,1,0.5517421364784241
tip_middle_root_1_3_1,CNN,鮮紅,5,14,舌中,0,1,0.7659233212471008
tip_middle_root_1_3_1,CNN,鮮紅,5,14,舌右邊,0,1,0.865462601184845
tip_middle_root_1_3_1,CNN,鮮紅,5,14,舌尖,0,0,0.4989994466304779
tip_middle_root_1_3_1,CNN,鮮紅,5,14,舌左邊,0,1,0.8791577219963074
tip_middle_root_1_3_1,CNN,鮮紅,5,14,舌根,0,0,0.23813496530056
tip_middle_root_1_3_1,CNN,鮮紅,5,17,舌中,0,0,0.3696146607398987
tip_middle_root_1_3_1,CNN,鮮紅,5,17,舌右邊,0,1,0.8924298882484436
tip_middle_root_1_3_1,CNN,鮮紅,5,17,舌尖,0,1,0.7628974318504333
tip_middle_root_1_3_1,CNN,鮮紅,5,17,舌左邊,0,1,0.7809593081474304
tip_middle_root_1_3_1,CNN,鮮紅,5,17,舌根,0,0,0.403506338596344
tip_middle_root_1_3_1,CNN,鮮紅,5,18,舌中,0,0,0.3872487246990204
tip_middle_root_1_3_1,CNN,鮮紅,5,18,舌右邊,0,1,0.9047624468803406
tip_middle_root_1_3_1,CNN,鮮紅,5,18,舌尖,0,1,0.8622108697891235
tip_middle_root_1_3_1,CNN,鮮紅,5,18,舌左邊,0,1,0.6550973653793335
tip_middle_root_1_3_1,CNN,鮮紅,5,18,舌根,0,1,0.5495073795318604
tip_middle_root_1_3_1,CNN,鮮紅,5,22,舌中,1,1,0.543242871761322
tip_middle_root_1_3_1,CNN,鮮紅,5,22,舌右邊,1,1,0.900515079498291
tip_middle_root_1_3_1,CNN,鮮紅,5,22,舌尖,1,1,0.8086169362068176
tip_middle_root_1_3_1,CNN,鮮紅,5,22,舌左邊,1,1,0.8329920172691345
tip_middle_root_1_3_1,CNN,鮮紅,5,22,舌根,1,0,0.23384016752243042
tip_middle_root_1_3_1,CNN,鮮紅,5,28,舌中,0,0,0.3160133957862854
tip_middle_root_1_3_1,CNN,鮮紅,5,28,舌右邊,0,0,0.4334971308708191
tip_middle_root_1_3_1,CNN,鮮紅,5,28,舌尖,0,1,0.849829912185669
tip_middle_root_1_3_1,CNN,鮮紅,5,28,舌左邊,0,1,0.5310099124908447
tip_middle_root_1_3_1,CNN,鮮紅,5,28,舌根,0,0,0.37810516357421875
tip_middle_root_1_3_1,CNN,鮮紅,5,33,舌尖,1,1,0.7698327898979187
tip_middle_root_1_3_1,CNN,鮮紅,5,4,舌中,0,0,0.4025525748729706
tip_middle_root_1_3_1,CNN,鮮紅,5,4,舌尖,0,1,0.8985934257507324
tip_middle_root_1_3_1,CNN,鮮紅,5,55,舌中,0,0,0.30955246090888977
tip_middle_root_1_3_1,CNN,鮮紅,5,55,舌右邊,0,1,0.9402020573616028
tip_middle_root_1_3_1,CNN,鮮紅,5,55,舌尖,0,1,0.6724057197570801
tip_middle_root_1_3_1,CNN,鮮紅,5,55,舌左邊,0,1,0.611277163028717
tip_middle_root_1_3_1,CNN,鮮紅,5,55,舌根,0,1,0.6953409314155579
tip_middle_root_1_3_1,CNN,鮮紅,5,56,舌中,0,0,0.49292677640914917
tip_middle_root_1_3_1,CNN,鮮紅,5,56,舌右邊,0,0,0.4041456878185272
tip_middle_root_1_3_1,CNN,鮮紅,5,56,舌尖,0,1,0.8397358059883118
tip_middle_root_1_3_1,CNN,鮮紅,5,56,舌左邊,0,0,0.28285765647888184
tip_middle_root_1_3_1,CNN,鮮紅,5,56,舌根,0,1,0.5007352828979492
tip_middle_root_1_3_1,CNN,鮮紅,5,58,舌中,0,0,0.29169362783432007
tip_middle_root_1_3_1,CNN,鮮紅,5,58,舌右邊,0,0,0.34944212436676025
tip_middle_root_1_3_1,CNN,鮮紅,5,58,舌尖,0,1,0.7927915453910828
tip_middle_root_1_3_1,CNN,鮮紅,5,58,舌左邊,0,1,0.6334753036499023
tip_middle_root_1_3_1,CNN,鮮紅,5,58,舌根,0,0,0.49900123476982117
tip_middle_root_1_3_1,CNN,鮮紅,5,59,舌中,1,0,0.2281235158443451
tip_middle_root_1_3_1,CNN,鮮紅,5,59,舌右邊,1,1,0.5293965935707092
tip_middle_root_1_3_1,CNN,鮮紅,5,59,舌尖,1,1,0.8346883654594421
tip_middle_root_1_3_1,CNN,鮮紅,5,59,舌左邊,1,1,0.5801140666007996
tip_middle_root_1_3_1,CNN,鮮紅,5,66,舌中,1,1,0.7493710517883301
tip_middle_root_1_3_1,CNN,鮮紅,5,66,舌尖,1,1,0.8294338583946228
tip_middle_root_1_3_1,CNN,鮮紅,5,73,舌中,0,1,0.7593125104904175
tip_middle_root_1_3_1,CNN,鮮紅,5,73,舌根,0,1,0.6432353854179382
tip_middle_root_1_3_1,CNN,鮮紅,5,74,舌中,0,0,0.2802700996398926
tip_middle_root_1_3_1,CNN,鮮紅,5,74,舌右邊,0,1,0.8651125431060791
tip_middle_root_1_3_1,CNN,鮮紅,5,74,舌尖,0,1,0.8526172637939453
tip_middle_root_1_3_1,CNN,鮮紅,5,74,舌左邊,0,1,0.955328106880188
tip_middle_root_1_3_1,CNN,鮮紅,5,74,舌根,0,1,0.7715670466423035
tip_middle_root_1_3_1,CNN,鮮紅,5,89,舌右邊,1,1,0.7817007303237915
tip_middle_root_1_3_1,CNN,鮮紅,5,89,舌尖,1,1,0.9485107064247131
tip_middle_root_1_3_1,CNN,鮮紅,5,89,舌左邊,1,1,0.8492147922515869
tip_middle_root_1_3_1,CNN,鮮紅,5,95,舌中,1,0,0.437678724527359
tip_middle_root_1_3_1,CNN,鮮紅,5,95,舌右邊,1,0,0.3304002583026886
tip_middle_root_1_3_1,CNN,鮮紅,5,95,舌尖,1,1,0.7598698735237122
tip_middle_root_1_3_1,CNN,鮮紅,5,95,舌左邊,1,0,0.3902726471424103
tip_middle_root_1_3_1,CNN,鮮紅,5,95,舌根,1,1,0.6132633686065674
tip_middle_root_1_2_2,CNN,暗紅,1,100,舌中,0,0,0.3304092288017273
tip_middle_root_1_2_2,CNN,暗紅,1,100,舌右邊,0,1,0.5864639282226562
tip_middle_root_1_2_2,CNN,暗紅,1,100,舌尖,0,0,0.2816564440727234
tip_middle_root_1_2_2,CNN,暗紅,1,100,舌左邊,0,1,0.5816649198532104
tip_middle_root_1_2_2,CNN,暗紅,1,13,舌中,0,0,0.405552476644516
tip_middle_root_1_2_2,CNN,暗紅,1,13,舌右邊,0,1,0.5437155961990356
tip_middle_root_1_2_2,CNN,暗紅,1,13,舌尖,0,0,0.24855273962020874
tip_middle_root_1_2_2,CNN,暗紅,1,13,舌左邊,0,1,0.5051764249801636
tip_middle_root_1_2_2,CNN,暗紅,1,13,舌根,0,1,0.5347644090652466
tip_middle_root_1_2_2,CNN,暗紅,1,14,舌中,0,1,0.6430304050445557
tip_middle_root_1_2_2,CNN,暗紅,1,14,舌右邊,0,1,0.7004625201225281
tip_middle_root_1_2_2,CNN,暗紅,1,14,舌尖,0,0,0.34699204564094543
tip_middle_root_1_2_2,CNN,暗紅,1,14,舌左邊,0,0,0.4454486668109894
tip_middle_root_1_2_2,CNN,暗紅,1,14,舌根,0,0,0.3899044096469879
tip_middle_root_1_2_2,CNN,暗紅,1,20,舌中,0,1,0.6399408578872681
tip_middle_root_1_2_2,CNN,暗紅,1,20,舌右邊,0,1,0.59869384765625
tip_middle_root_1_2_2,CNN,暗紅,1,20,舌尖,0,0,0.16816814243793488
tip_middle_root_1_2_2,CNN,暗紅,1,20,舌左邊,0,1,0.5252833366394043
tip_middle_root_1_2_2,CNN,暗紅,1,20,舌根,0,0,0.351936012506485
tip_middle_root_1_2_2,CNN,暗紅,1,3,舌中,1,1,0.6195887327194214
tip_middle_root_1_2_2,CNN,暗紅,1,3,舌右邊,1,1,0.5971716046333313
tip_middle_root_1_2_2,CNN,暗紅,1,3,舌尖,1,0,0.21253500878810883
tip_middle_root_1_2_2,CNN,暗紅,1,3,舌左邊,1,0,0.4105883836746216
tip_middle_root_1_2_2,CNN,暗紅,1,3,舌根,0,1,0.5769196152687073
tip_middle_root_1_2_2,CNN,暗紅,1,30,舌中,0,1,0.5435351729393005
tip_middle_root_1_2_2,CNN,暗紅,1,30,舌尖,0,0,0.23711878061294556
tip_middle_root_1_2_2,CNN,暗紅,1,30,舌根,0,0,0.35241827368736267
tip_middle_root_1_2_2,CNN,暗紅,1,32,舌中,0,0,0.3743286728858948
tip_middle_root_1_2_2,CNN,暗紅,1,32,舌右邊,0,0,0.39704474806785583
tip_middle_root_1_2_2,CNN,暗紅,1,32,舌尖,0,0,0.29894185066223145
tip_middle_root_1_2_2,CNN,暗紅,1,32,舌左邊,0,1,0.5270947813987732
tip_middle_root_1_2_2,CNN,暗紅,1,32,舌根,0,0,0.37114906311035156
tip_middle_root_1_2_2,CNN,暗紅,1,33,舌尖,0,0,0.23534977436065674
tip_middle_root_1_2_2,CNN,暗紅,1,39,舌尖,0,0,0.36486053466796875
tip_middle_root_1_2_2,CNN,暗紅,1,39,舌左邊,0,0,0.4758135974407196
tip_middle_root_1_2_2,CNN,暗紅,1,55,舌中,0,0,0.3276931345462799
tip_middle_root_1_2_2,CNN,暗紅,1,55,舌右邊,0,0,0.4449148178100586
tip_middle_root_1_2_2,CNN,暗紅,1,55,舌尖,0,0,0.23885443806648254
tip_middle_root_1_2_2,CNN,暗紅,1,55,舌左邊,0,0,0.42791229486465454
tip_middle_root_1_2_2,CNN,暗紅,1,55,舌根,0,0,0.28278985619544983
tip_middle_root_1_2_2,CNN,暗紅,1,56,舌中,1,0,0.4280279874801636
tip_middle_root_1_2_2,CNN,暗紅,1,56,舌右邊,1,0,0.3707534968852997
tip_middle_root_1_2_2,CNN,暗紅,1,56,舌左邊,1,0,0.4646475911140442
tip_middle_root_1_2_2,CNN,暗紅,1,56,舌根,1,0,0.20505188405513763
tip_middle_root_1_2_2,CNN,暗紅,1,57,舌中,1,0,0.45116060972213745
tip_middle_root_1_2_2,CNN,暗紅,1,57,舌右邊,1,1,0.5171653032302856
tip_middle_root_1_2_2,CNN,暗紅,1,57,舌尖,1,0,0.18364037573337555
tip_middle_root_1_2_2,CNN,暗紅,1,57,舌左邊,1,1,0.5951664447784424
tip_middle_root_1_2_2,CNN,暗紅,1,57,舌根,1,1,0.5214296579360962
tip_middle_root_1_2_2,CNN,暗紅,1,72,舌中,0,1,0.5700364708900452
tip_middle_root_1_2_2,CNN,暗紅,1,72,舌右邊,0,0,0.4730645716190338
tip_middle_root_1_2_2,CNN,暗紅,1,72,舌尖,0,0,0.35048970580101013
tip_middle_root_1_2_2,CNN,暗紅,1,72,舌左邊,0,1,0.6271401643753052
tip_middle_root_1_2_2,CNN,暗紅,1,8,舌中,0,1,0.6251241564750671
