color,analysis_type,segmentation_method,model,fold,image_id,region,positive_votes,agreement_detail,true,pred
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,37,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,37,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,37,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,37,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,42,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,46,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,46,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,46,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,46,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,48,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,48,舌左邊,3,three_one_positive,1,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,48,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,48,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,49,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,49,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,54,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,58,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,6,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,6,舌左邊,3,three_one_positive,1,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,6,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,67,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,67,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,67,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,77,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,77,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,77,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,77,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,79,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,9,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,9,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,98,舌左邊,3,three_one_positive,1,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,98,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,17,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,17,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,17,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,25,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,25,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,31,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,31,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,31,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,34,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,34,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,34,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,34,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,37,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,37,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,37,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,37,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,37,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,42,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,46,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,46,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,46,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,46,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,48,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,48,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,48,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,48,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,49,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,49,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,54,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,58,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,6,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,6,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,6,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,67,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,67,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,67,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,77,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,77,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,77,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,77,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,79,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,9,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,9,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,98,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,4,98,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,1,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,1,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,1,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,1,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,10,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,10,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,10,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,11,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,11,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,22,舌尖,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,22,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,22,舌左邊,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,22,舌右邊,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,22,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,26,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,26,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,26,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,26,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,26,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,45,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,45,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,45,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,45,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,45,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,52,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,59,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,61,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,61,舌中,3,three_one_positive,1,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,61,舌左邊,3,three_one_positive,1,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,61,舌右邊,3,three_one_positive,1,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,61,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,63,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,63,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,63,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,70,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,70,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,73,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,73,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,86,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,86,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,89,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,89,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,89,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,89,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,90,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,90,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,90,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,92,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,92,舌左邊,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,92,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,5,92,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,1,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,1,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,1,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,1,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,10,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,10,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,10,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,11,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,11,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,22,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,22,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,22,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,22,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,22,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,26,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,26,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,26,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,26,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,26,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,45,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,45,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,45,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,45,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,45,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,52,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,59,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,61,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,61,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,61,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,61,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,61,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,63,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,63,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,63,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,70,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,70,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,73,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,73,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,86,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,86,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,89,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,89,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,89,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,89,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,90,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,90,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,90,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,92,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,92,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,92,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,5,92,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,100,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,100,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,100,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,100,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,13,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,13,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,14,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,14,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,14,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,14,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,20,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,20,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,3,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,3,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,3,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,3,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,30,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,30,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,30,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,33,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,39,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,39,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,55,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,56,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,56,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,56,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,56,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,57,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,57,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,57,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,57,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,57,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,72,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,72,舌中,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,72,舌左邊,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,72,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,83,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,83,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,83,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,83,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,83,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,96,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,96,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,96,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,96,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,SVM,1,97,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,Random Forest,1,100,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,Random Forest,1,100,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,Random Forest,1,100,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,Random Forest,1,100,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,Random Forest,1,13,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,Random Forest,1,13,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,Random Forest,1,14,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,Random Forest,1,14,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,Random Forest,1,14,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,Random Forest,1,14,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,Random Forest,1,20,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,Random Forest,1,20,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_3_1,Random Forest,1,3,舌尖,3,three_one_positive,1,0
