segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_2_2,CNN,青紫,3,52,舌左邊,0,1,0.7291759252548218
tip_middle_root_1_2_2,CNN,青紫,3,52,舌根,0,0,0.13045787811279297
tip_middle_root_1_2_2,CNN,青紫,3,59,舌中,0,1,0.5541154146194458
tip_middle_root_1_2_2,CNN,青紫,3,59,舌右邊,0,1,0.6925365328788757
tip_middle_root_1_2_2,CNN,青紫,3,59,舌尖,0,0,0.3648964464664459
tip_middle_root_1_2_2,CNN,青紫,3,59,舌左邊,0,1,0.6712300777435303
tip_middle_root_1_2_2,CNN,青紫,3,59,舌根,0,0,0.008949598297476768
tip_middle_root_1_2_2,CNN,青紫,3,60,舌右邊,0,1,0.7011042833328247
tip_middle_root_1_2_2,CNN,青紫,3,60,舌左邊,0,1,0.6566875576972961
tip_middle_root_1_2_2,CNN,青紫,3,60,舌根,0,0,0.3098854422569275
tip_middle_root_1_2_2,CNN,青紫,3,64,舌根,0,0,0.07819083333015442
tip_middle_root_1_2_2,CNN,青紫,3,68,舌中,1,1,0.5250973701477051
tip_middle_root_1_2_2,CNN,青紫,3,68,舌右邊,1,0,0.27221792936325073
tip_middle_root_1_2_2,CNN,青紫,3,68,舌尖,1,0,0.19503870606422424
tip_middle_root_1_2_2,CNN,青紫,3,68,舌左邊,1,0,0.4342515766620636
tip_middle_root_1_2_2,CNN,青紫,3,68,舌根,1,0,0.01835767552256584
tip_middle_root_1_2_2,CNN,青紫,3,9,舌中,0,0,0.4293191730976105
tip_middle_root_1_2_2,CNN,青紫,3,9,舌右邊,0,0,0.0763578787446022
tip_middle_root_1_2_2,CNN,青紫,3,9,舌尖,0,0,0.33047133684158325
tip_middle_root_1_2_2,CNN,青紫,3,9,舌左邊,0,0,0.1821187436580658
tip_middle_root_1_2_2,CNN,青紫,3,9,舌根,0,0,0.023571088910102844
tip_middle_root_1_2_2,CNN,青紫,3,96,舌中,0,0,0.18179886043071747
tip_middle_root_1_2_2,CNN,青紫,3,96,舌右邊,0,0,0.11938702315092087
tip_middle_root_1_2_2,CNN,青紫,3,96,舌尖,0,0,0.1615401804447174
tip_middle_root_1_2_2,CNN,青紫,3,96,舌左邊,0,0,0.07713666558265686
tip_middle_root_1_2_2,CNN,青紫,3,96,舌根,0,0,0.0044639827683568
tip_middle_root_1_2_2,CNN,青紫,4,10,舌中,0,0,0.4572505056858063
tip_middle_root_1_2_2,CNN,青紫,4,10,舌右邊,0,0,0.36560219526290894
tip_middle_root_1_2_2,CNN,青紫,4,10,舌尖,0,0,0.09877178817987442
tip_middle_root_1_2_2,CNN,青紫,4,10,舌左邊,0,1,0.6545464992523193
tip_middle_root_1_2_2,CNN,青紫,4,10,舌根,0,0,0.059396564960479736
tip_middle_root_1_2_2,CNN,青紫,4,19,舌中,0,1,0.565342128276825
tip_middle_root_1_2_2,CNN,青紫,4,19,舌尖,0,0,0.29623374342918396
tip_middle_root_1_2_2,CNN,青紫,4,19,舌左邊,0,0,0.48124557733535767
tip_middle_root_1_2_2,CNN,青紫,4,19,舌根,0,0,0.06743457168340683
tip_middle_root_1_2_2,CNN,青紫,4,2,舌中,0,0,0.24665986001491547
tip_middle_root_1_2_2,CNN,青紫,4,2,舌右邊,0,0,0.24988356232643127
tip_middle_root_1_2_2,CNN,青紫,4,2,舌尖,0,0,0.3689385652542114
tip_middle_root_1_2_2,CNN,青紫,4,2,舌左邊,0,0,0.14437957108020782
tip_middle_root_1_2_2,CNN,青紫,4,2,舌根,0,0,0.1234780102968216
tip_middle_root_1_2_2,CNN,青紫,4,30,舌右邊,0,1,0.5832834243774414
tip_middle_root_1_2_2,CNN,青紫,4,30,舌左邊,0,1,0.6281720399856567
tip_middle_root_1_2_2,CNN,青紫,4,30,舌根,0,0,0.060083162039518356
tip_middle_root_1_2_2,CNN,青紫,4,40,舌中,0,1,0.5398975610733032
tip_middle_root_1_2_2,CNN,青紫,4,40,舌右邊,0,1,0.620217502117157
tip_middle_root_1_2_2,CNN,青紫,4,40,舌尖,1,0,0.26818934082984924
tip_middle_root_1_2_2,CNN,青紫,4,40,舌左邊,0,1,0.5160773992538452
tip_middle_root_1_2_2,CNN,青紫,4,40,舌根,0,0,0.05768151581287384
tip_middle_root_1_2_2,CNN,青紫,4,50,舌中,1,1,0.5264984965324402
tip_middle_root_1_2_2,CNN,青紫,4,50,舌右邊,1,0,0.40306857228279114
tip_middle_root_1_2_2,CNN,青紫,4,50,舌左邊,1,1,0.5261412858963013
tip_middle_root_1_2_2,CNN,青紫,4,50,舌根,0,0,0.043873321264982224
tip_middle_root_1_2_2,CNN,青紫,4,53,舌中,0,0,0.3081650733947754
tip_middle_root_1_2_2,CNN,青紫,4,53,舌右邊,0,0,0.38427215814590454
tip_middle_root_1_2_2,CNN,青紫,4,53,舌尖,0,0,0.32707199454307556
tip_middle_root_1_2_2,CNN,青紫,4,53,舌左邊,0,0,0.46031150221824646
tip_middle_root_1_2_2,CNN,青紫,4,53,舌根,0,0,0.06818797439336777
tip_middle_root_1_2_2,CNN,青紫,4,58,舌中,0,0,0.35770654678344727
tip_middle_root_1_2_2,CNN,青紫,4,58,舌右邊,0,0,0.3431033492088318
tip_middle_root_1_2_2,CNN,青紫,4,58,舌左邊,0,0,0.2843047082424164
tip_middle_root_1_2_2,CNN,青紫,4,58,舌根,0,0,0.06985971331596375
tip_middle_root_1_2_2,CNN,青紫,4,6,舌中,0,0,0.3451021909713745
tip_middle_root_1_2_2,CNN,青紫,4,6,舌右邊,0,0,0.4507664144039154
tip_middle_root_1_2_2,CNN,青紫,4,6,舌尖,0,0,0.25933846831321716
tip_middle_root_1_2_2,CNN,青紫,4,6,舌左邊,0,0,0.48973801732063293
tip_middle_root_1_2_2,CNN,青紫,4,6,舌根,0,0,0.053930122405290604
tip_middle_root_1_2_2,CNN,青紫,4,87,舌中,0,0,0.22701899707317352
tip_middle_root_1_2_2,CNN,青紫,4,87,舌根,0,0,0.018316471949219704
tip_middle_root_1_2_2,CNN,青紫,5,17,舌中,0,1,0.5890551209449768
tip_middle_root_1_2_2,CNN,青紫,5,17,舌右邊,0,1,0.6901494860649109
tip_middle_root_1_2_2,CNN,青紫,5,17,舌根,0,0,0.039286788552999496
tip_middle_root_1_2_2,CNN,青紫,5,27,舌中,0,0,0.38694679737091064
tip_middle_root_1_2_2,CNN,青紫,5,27,舌右邊,0,0,0.3877139985561371
tip_middle_root_1_2_2,CNN,青紫,5,27,舌左邊,0,1,0.5390259027481079
tip_middle_root_1_2_2,CNN,青紫,5,27,舌根,0,0,0.15300920605659485
tip_middle_root_1_2_2,CNN,青紫,5,36,舌中,0,0,0.47423267364501953
tip_middle_root_1_2_2,CNN,青紫,5,36,舌右邊,0,0,0.27676132321357727
tip_middle_root_1_2_2,CNN,青紫,5,36,舌尖,0,0,0.04076937586069107
tip_middle_root_1_2_2,CNN,青紫,5,36,舌左邊,0,0,0.21660420298576355
tip_middle_root_1_2_2,CNN,青紫,5,36,舌根,0,0,0.1916288584470749
tip_middle_root_1_2_2,CNN,青紫,5,41,舌中,0,1,0.6793627142906189
tip_middle_root_1_2_2,CNN,青紫,5,41,舌尖,0,0,0.11611242592334747
tip_middle_root_1_2_2,CNN,青紫,5,41,舌根,0,0,0.21152086555957794
tip_middle_root_1_2_2,CNN,青紫,5,47,舌中,0,0,0.4175861179828644
tip_middle_root_1_2_2,CNN,青紫,5,47,舌右邊,0,0,0.21314005553722382
tip_middle_root_1_2_2,CNN,青紫,5,47,舌尖,0,0,0.06186151131987572
tip_middle_root_1_2_2,CNN,青紫,5,47,舌左邊,0,0,0.2650512456893921
tip_middle_root_1_2_2,CNN,青紫,5,47,舌根,0,0,0.06676918268203735
tip_middle_root_1_2_2,CNN,青紫,5,54,舌中,0,1,0.6302117705345154
tip_middle_root_1_2_2,CNN,青紫,5,54,舌右邊,0,1,0.535826563835144
tip_middle_root_1_2_2,CNN,青紫,5,54,舌尖,0,0,0.044252071529626846
tip_middle_root_1_2_2,CNN,青紫,5,54,舌左邊,0,0,0.29136696457862854
tip_middle_root_1_2_2,CNN,青紫,5,54,舌根,0,0,0.014161583967506886
tip_middle_root_1_2_2,CNN,青紫,5,56,舌中,0,0,0.3618181645870209
tip_middle_root_1_2_2,CNN,青紫,5,56,舌尖,0,0,0.13880640268325806
tip_middle_root_1_2_2,CNN,青紫,5,56,舌左邊,0,0,0.2729051113128662
tip_middle_root_1_2_2,CNN,青紫,5,56,舌根,0,0,0.20603281259536743
tip_middle_root_1_2_2,CNN,青紫,5,57,舌中,0,0,0.2671550512313843
tip_middle_root_1_2_2,CNN,青紫,5,57,舌右邊,0,1,0.7599453926086426
tip_middle_root_1_2_2,CNN,青紫,5,57,舌尖,1,0,0.08642378449440002
tip_middle_root_1_2_2,CNN,青紫,5,57,舌根,0,0,0.12410517036914825
tip_middle_root_1_2_2,CNN,青紫,5,7,舌中,0,1,0.5305848717689514
tip_middle_root_1_2_2,CNN,青紫,5,7,舌右邊,0,0,0.36138176918029785
tip_middle_root_1_2_2,CNN,青紫,5,7,舌尖,0,0,0.06420280784368515
tip_middle_root_1_2_2,CNN,青紫,5,7,舌左邊,0,0,0.4969449043273926
tip_middle_root_1_2_2,CNN,青紫,5,7,舌根,0,0,0.01262248121201992
tip_middle_root_1_2_2,CNN,青紫,5,85,舌中,0,1,0.6116197109222412
tip_middle_root_1_2_2,CNN,青紫,5,85,舌右邊,1,0,0.2251003086566925
tip_middle_root_1_2_2,CNN,青紫,5,85,舌尖,0,0,0.029641008004546165
tip_middle_root_1_2_2,CNN,青紫,5,85,舌根,0,0,0.011408783495426178
tip_middle_root_1_3_1,CNN,青紫,1,24,舌中,0,1,0.6949712634086609
tip_middle_root_1_3_1,CNN,青紫,1,24,舌尖,1,0,0.2818662226200104
tip_middle_root_1_3_1,CNN,青紫,1,24,舌根,0,0,0.3733888566493988
tip_middle_root_1_3_1,CNN,青紫,1,35,舌中,0,1,0.7106069922447205
tip_middle_root_1_3_1,CNN,青紫,1,35,舌尖,1,0,0.3642352223396301
tip_middle_root_1_3_1,CNN,青紫,1,35,舌根,0,0,0.32646599411964417
tip_middle_root_1_3_1,CNN,青紫,1,37,舌中,1,1,0.7328137755393982
tip_middle_root_1_3_1,CNN,青紫,1,37,舌右邊,0,0,0.37276211380958557
tip_middle_root_1_3_1,CNN,青紫,1,37,舌尖,0,0,0.17245182394981384
tip_middle_root_1_3_1,CNN,青紫,1,37,舌左邊,0,1,0.639398992061615
tip_middle_root_1_3_1,CNN,青紫,1,37,舌根,0,0,0.19019970297813416
tip_middle_root_1_3_1,CNN,青紫,1,38,舌中,0,1,0.6127364039421082
tip_middle_root_1_3_1,CNN,青紫,1,38,舌右邊,0,1,0.5365166068077087
tip_middle_root_1_3_1,CNN,青紫,1,38,舌尖,0,0,0.2643720209598541
tip_middle_root_1_3_1,CNN,青紫,1,38,舌左邊,0,0,0.4966209828853607
tip_middle_root_1_3_1,CNN,青紫,1,38,舌根,0,0,0.36601778864860535
tip_middle_root_1_3_1,CNN,青紫,1,45,舌中,0,1,0.7895213961601257
tip_middle_root_1_3_1,CNN,青紫,1,45,舌右邊,0,1,0.5661786198616028
tip_middle_root_1_3_1,CNN,青紫,1,45,舌尖,0,1,0.56634122133255
tip_middle_root_1_3_1,CNN,青紫,1,45,舌左邊,0,1,0.5529181957244873
tip_middle_root_1_3_1,CNN,青紫,1,45,舌根,0,0,0.12655490636825562
tip_middle_root_1_3_1,CNN,青紫,1,46,舌右邊,0,0,0.290932834148407
tip_middle_root_1_3_1,CNN,青紫,1,46,舌尖,0,0,0.2943975329399109
tip_middle_root_1_3_1,CNN,青紫,1,46,舌左邊,0,0,0.4276427626609802
tip_middle_root_1_3_1,CNN,青紫,1,46,舌根,0,0,0.4282195270061493
tip_middle_root_1_3_1,CNN,青紫,1,51,舌中,0,1,0.7193353772163391
tip_middle_root_1_3_1,CNN,青紫,1,51,舌右邊,0,0,0.43049970269203186
tip_middle_root_1_3_1,CNN,青紫,1,51,舌尖,0,0,0.43673330545425415
tip_middle_root_1_3_1,CNN,青紫,1,51,舌左邊,0,0,0.13722938299179077
tip_middle_root_1_3_1,CNN,青紫,1,51,舌根,0,0,0.07976092398166656
tip_middle_root_1_3_1,CNN,青紫,1,55,舌中,0,1,0.6585177183151245
tip_middle_root_1_3_1,CNN,青紫,1,55,舌尖,0,0,0.4114498496055603
tip_middle_root_1_3_1,CNN,青紫,1,55,舌根,0,0,0.3809449076652527
tip_middle_root_1_3_1,CNN,青紫,1,70,舌中,0,0,0.3774462044239044
tip_middle_root_1_3_1,CNN,青紫,1,70,舌右邊,0,0,0.08141757547855377
tip_middle_root_1_3_1,CNN,青紫,1,70,舌尖,0,0,0.12288955599069595
tip_middle_root_1_3_1,CNN,青紫,1,70,舌左邊,0,0,0.07754839956760406
tip_middle_root_1_3_1,CNN,青紫,1,70,舌根,0,0,0.05934443324804306
tip_middle_root_1_3_1,CNN,青紫,1,72,舌中,0,0,0.43823984265327454
tip_middle_root_1_3_1,CNN,青紫,1,72,舌右邊,0,0,0.3521116077899933
tip_middle_root_1_3_1,CNN,青紫,1,72,舌左邊,0,0,0.49556609988212585
tip_middle_root_1_3_1,CNN,青紫,1,72,舌根,0,0,0.07081298530101776
tip_middle_root_1_3_1,CNN,青紫,1,74,舌中,0,1,0.6782619953155518
tip_middle_root_1_3_1,CNN,青紫,1,74,舌尖,0,0,0.4217918813228607
tip_middle_root_1_3_1,CNN,青紫,1,74,舌根,0,0,0.13893455266952515
tip_middle_root_1_3_1,CNN,青紫,2,11,舌中,0,0,0.37235596776008606
tip_middle_root_1_3_1,CNN,青紫,2,11,舌右邊,0,1,0.543252170085907
tip_middle_root_1_3_1,CNN,青紫,2,11,舌尖,0,0,0.2653404474258423
tip_middle_root_1_3_1,CNN,青紫,2,11,舌左邊,0,0,0.45040813088417053
tip_middle_root_1_3_1,CNN,青紫,2,11,舌根,0,0,0.15017221868038177
tip_middle_root_1_3_1,CNN,青紫,2,20,舌右邊,0,1,0.7026611566543579
tip_middle_root_1_3_1,CNN,青紫,2,20,舌尖,0,0,0.4009617865085602
tip_middle_root_1_3_1,CNN,青紫,2,20,舌左邊,0,1,0.5894899368286133
tip_middle_root_1_3_1,CNN,青紫,2,20,舌根,0,0,0.29437923431396484
tip_middle_root_1_3_1,CNN,青紫,2,23,舌中,0,0,0.4445917010307312
tip_middle_root_1_3_1,CNN,青紫,2,23,舌尖,0,0,0.3294929265975952
tip_middle_root_1_3_1,CNN,青紫,2,23,舌根,0,0,0.3156207501888275
tip_middle_root_1_3_1,CNN,青紫,2,26,舌中,0,0,0.4677889347076416
tip_middle_root_1_3_1,CNN,青紫,2,26,舌尖,0,0,0.3307892084121704
tip_middle_root_1_3_1,CNN,青紫,2,26,舌根,0,0,0.1474621593952179
tip_middle_root_1_3_1,CNN,青紫,2,29,舌中,0,1,0.6538873314857483
tip_middle_root_1_3_1,CNN,青紫,2,29,舌右邊,0,0,0.28709614276885986
tip_middle_root_1_3_1,CNN,青紫,2,29,舌尖,0,0,0.44438228011131287
tip_middle_root_1_3_1,CNN,青紫,2,29,舌左邊,0,0,0.34426990151405334
tip_middle_root_1_3_1,CNN,青紫,2,29,舌根,0,0,0.18001246452331543
tip_middle_root_1_3_1,CNN,青紫,2,31,舌中,0,0,0.4383530914783478
tip_middle_root_1_3_1,CNN,青紫,2,31,舌右邊,0,0,0.29428744316101074
tip_middle_root_1_3_1,CNN,青紫,2,31,舌尖,0,0,0.38176682591438293
tip_middle_root_1_3_1,CNN,青紫,2,31,舌左邊,0,0,0.0947469100356102
tip_middle_root_1_3_1,CNN,青紫,2,31,舌根,0,0,0.1732155978679657
tip_middle_root_1_3_1,CNN,青紫,2,34,舌尖,0,0,0.389179527759552
tip_middle_root_1_3_1,CNN,青紫,2,34,舌根,0,0,0.18068645894527435
tip_middle_root_1_3_1,CNN,青紫,2,39,舌中,0,1,0.6127384901046753
tip_middle_root_1_3_1,CNN,青紫,2,39,舌尖,0,0,0.3703361451625824
tip_middle_root_1_3_1,CNN,青紫,2,39,舌左邊,0,1,0.5432893633842468
tip_middle_root_1_3_1,CNN,青紫,2,39,舌根,0,0,0.1338379681110382
tip_middle_root_1_3_1,CNN,青紫,2,42,舌尖,0,0,0.2945062518119812
tip_middle_root_1_3_1,CNN,青紫,2,42,舌根,0,0,0.3424503803253174
tip_middle_root_1_3_1,CNN,青紫,2,49,舌中,1,1,0.5822786688804626
tip_middle_root_1_3_1,CNN,青紫,2,49,舌右邊,1,1,0.5118204951286316
tip_middle_root_1_3_1,CNN,青紫,2,49,舌尖,1,0,0.3038957417011261
tip_middle_root_1_3_1,CNN,青紫,2,49,舌左邊,1,0,0.19285596907138824
tip_middle_root_1_3_1,CNN,青紫,2,8,舌中,0,1,0.5331368446350098
tip_middle_root_1_3_1,CNN,青紫,2,8,舌右邊,0,1,0.5470330715179443
tip_middle_root_1_3_1,CNN,青紫,2,8,舌尖,0,0,0.4137846529483795
tip_middle_root_1_3_1,CNN,青紫,2,8,舌左邊,0,1,0.5082300305366516
tip_middle_root_1_3_1,CNN,青紫,2,8,舌根,0,0,0.3197118639945984
tip_middle_root_1_3_1,CNN,青紫,3,13,舌中,0,0,0.34974509477615356
tip_middle_root_1_3_1,CNN,青紫,3,13,舌根,0,0,0.026614109054207802
tip_middle_root_1_3_1,CNN,青紫,3,32,舌中,0,1,0.6112897992134094
tip_middle_root_1_3_1,CNN,青紫,3,32,舌尖,0,1,0.5981440544128418
tip_middle_root_1_3_1,CNN,青紫,3,32,舌左邊,0,0,0.31821945309638977
tip_middle_root_1_3_1,CNN,青紫,3,32,舌根,0,0,0.4576812982559204
tip_middle_root_1_3_1,CNN,青紫,3,44,舌右邊,0,1,0.5553480386734009
tip_middle_root_1_3_1,CNN,青紫,3,44,舌尖,0,0,0.49542948603630066
tip_middle_root_1_3_1,CNN,青紫,3,44,舌左邊,0,1,0.6710053086280823
tip_middle_root_1_3_1,CNN,青紫,3,44,舌根,0,0,0.2016235589981079
tip_middle_root_1_3_1,CNN,青紫,3,48,舌根,0,0,0.16136212646961212
tip_middle_root_1_3_1,CNN,青紫,3,5,舌右邊,0,0,0.2054358422756195
tip_middle_root_1_3_1,CNN,青紫,3,5,舌尖,0,0,0.42305710911750793
tip_middle_root_1_3_1,CNN,青紫,3,5,舌左邊,0,0,0.26832300424575806
tip_middle_root_1_3_1,CNN,青紫,3,52,舌中,0,1,0.7193461060523987
tip_middle_root_1_3_1,CNN,青紫,3,52,舌右邊,0,1,0.5224456191062927
tip_middle_root_1_3_1,CNN,青紫,3,52,舌尖,0,1,0.5263363122940063
tip_middle_root_1_3_1,CNN,青紫,3,52,舌左邊,0,1,0.6788735389709473
tip_middle_root_1_3_1,CNN,青紫,3,52,舌根,0,0,0.22121120989322662
tip_middle_root_1_3_1,CNN,青紫,3,59,舌中,0,1,0.5777695178985596
tip_middle_root_1_3_1,CNN,青紫,3,59,舌右邊,0,0,0.4957432150840759
tip_middle_root_1_3_1,CNN,青紫,3,59,舌尖,0,1,0.5995163917541504
tip_middle_root_1_3_1,CNN,青紫,3,59,舌左邊,0,0,0.3947491943836212
tip_middle_root_1_3_1,CNN,青紫,3,59,舌根,0,0,0.12215809524059296
tip_middle_root_1_3_1,CNN,青紫,3,60,舌右邊,0,0,0.4885803461074829
tip_middle_root_1_3_1,CNN,青紫,3,60,舌左邊,0,1,0.6186923980712891
tip_middle_root_1_3_1,CNN,青紫,3,60,舌根,0,0,0.10629463195800781
tip_middle_root_1_3_1,CNN,青紫,3,64,舌根,0,0,0.32376930117607117
tip_middle_root_1_3_1,CNN,青紫,3,68,舌中,1,0,0.4527583122253418
tip_middle_root_1_3_1,CNN,青紫,3,68,舌右邊,1,0,0.10904909670352936
tip_middle_root_1_3_1,CNN,青紫,3,68,舌尖,1,0,0.2602536678314209
tip_middle_root_1_3_1,CNN,青紫,3,68,舌左邊,1,0,0.19826897978782654
tip_middle_root_1_3_1,CNN,青紫,3,68,舌根,1,0,0.023060251027345657
tip_middle_root_1_3_1,CNN,青紫,3,9,舌中,0,0,0.4589465260505676
tip_middle_root_1_3_1,CNN,青紫,3,9,舌右邊,0,0,0.1909414380788803
tip_middle_root_1_3_1,CNN,青紫,3,9,舌尖,0,1,0.5363832712173462
tip_middle_root_1_3_1,CNN,青紫,3,9,舌左邊,0,0,0.13571687042713165
tip_middle_root_1_3_1,CNN,青紫,3,9,舌根,0,0,0.33536750078201294
tip_middle_root_1_3_1,CNN,青紫,3,96,舌中,0,0,0.3229657709598541
tip_middle_root_1_3_1,CNN,青紫,3,96,舌右邊,0,0,0.1876523196697235
tip_middle_root_1_3_1,CNN,青紫,3,96,舌尖,0,0,0.4818379580974579
tip_middle_root_1_3_1,CNN,青紫,3,96,舌左邊,0,0,0.06857546418905258
tip_middle_root_1_3_1,CNN,青紫,3,96,舌根,0,0,0.03299555554986
tip_middle_root_1_3_1,CNN,青紫,4,10,舌中,0,0,0.45085158944129944
tip_middle_root_1_3_1,CNN,青紫,4,10,舌右邊,0,0,0.2627755403518677
tip_middle_root_1_3_1,CNN,青紫,4,10,舌尖,0,0,0.22201915085315704
tip_middle_root_1_3_1,CNN,青紫,4,10,舌左邊,0,0,0.3938681185245514
tip_middle_root_1_3_1,CNN,青紫,4,10,舌根,0,0,0.02231370471417904
tip_middle_root_1_3_1,CNN,青紫,4,19,舌中,0,1,0.5345169305801392
tip_middle_root_1_3_1,CNN,青紫,4,19,舌尖,0,0,0.3653108477592468
tip_middle_root_1_3_1,CNN,青紫,4,19,舌左邊,0,0,0.18101881444454193
tip_middle_root_1_3_1,CNN,青紫,4,19,舌根,0,0,0.04853716492652893
tip_middle_root_1_3_1,CNN,青紫,4,2,舌中,0,0,0.33732444047927856
tip_middle_root_1_3_1,CNN,青紫,4,2,舌右邊,0,0,0.13467426598072052
tip_middle_root_1_3_1,CNN,青紫,4,2,舌尖,0,0,0.48564431071281433
tip_middle_root_1_3_1,CNN,青紫,4,2,舌左邊,0,0,0.1873563826084137
tip_middle_root_1_3_1,CNN,青紫,4,2,舌根,0,0,0.13511471450328827
tip_middle_root_1_3_1,CNN,青紫,4,30,舌右邊,0,0,0.42458710074424744
tip_middle_root_1_3_1,CNN,青紫,4,30,舌左邊,0,0,0.43429699540138245
tip_middle_root_1_3_1,CNN,青紫,4,30,舌根,0,0,0.06730840355157852
tip_middle_root_1_3_1,CNN,青紫,4,40,舌中,0,1,0.6294371485710144
tip_middle_root_1_3_1,CNN,青紫,4,40,舌右邊,0,0,0.4210435450077057
tip_middle_root_1_3_1,CNN,青紫,4,40,舌尖,1,0,0.43918660283088684
tip_middle_root_1_3_1,CNN,青紫,4,40,舌左邊,0,0,0.3422274887561798
tip_middle_root_1_3_1,CNN,青紫,4,40,舌根,0,0,0.20968425273895264
tip_middle_root_1_3_1,CNN,青紫,4,50,舌中,1,1,0.652771532535553
tip_middle_root_1_3_1,CNN,青紫,4,50,舌右邊,1,0,0.2722678780555725
tip_middle_root_1_3_1,CNN,青紫,4,50,舌左邊,1,0,0.39507564902305603
tip_middle_root_1_3_1,CNN,青紫,4,50,舌根,0,0,0.14701659977436066
tip_middle_root_1_3_1,CNN,青紫,4,53,舌中,0,0,0.42660000920295715
tip_middle_root_1_3_1,CNN,青紫,4,53,舌右邊,0,0,0.20099619030952454
tip_middle_root_1_3_1,CNN,青紫,4,53,舌尖,0,0,0.43809810280799866
tip_middle_root_1_3_1,CNN,青紫,4,53,舌左邊,0,0,0.27063459157943726
tip_middle_root_1_3_1,CNN,青紫,4,53,舌根,0,0,0.1886790692806244
tip_middle_root_1_3_1,CNN,青紫,4,58,舌中,0,0,0.428364634513855
tip_middle_root_1_3_1,CNN,青紫,4,58,舌右邊,0,0,0.22197575867176056
tip_middle_root_1_3_1,CNN,青紫,4,58,舌左邊,0,0,0.1898430436849594
tip_middle_root_1_3_1,CNN,青紫,4,58,舌根,0,0,0.02058419957756996
tip_middle_root_1_3_1,CNN,青紫,4,6,舌中,0,0,0.423641562461853
tip_middle_root_1_3_1,CNN,青紫,4,6,舌右邊,0,0,0.3632175326347351
tip_middle_root_1_3_1,CNN,青紫,4,6,舌尖,0,0,0.36224132776260376
tip_middle_root_1_3_1,CNN,青紫,4,6,舌左邊,0,0,0.47484251856803894
tip_middle_root_1_3_1,CNN,青紫,4,6,舌根,0,0,0.0525202751159668
tip_middle_root_1_3_1,CNN,青紫,4,87,舌中,0,0,0.2999934256076813
tip_middle_root_1_3_1,CNN,青紫,4,87,舌根,0,0,0.0799875408411026
tip_middle_root_1_3_1,CNN,青紫,5,17,舌中,0,1,0.5222376585006714
tip_middle_root_1_3_1,CNN,青紫,5,17,舌右邊,0,0,0.4954533576965332
tip_middle_root_1_3_1,CNN,青紫,5,17,舌根,0,0,0.01763974316418171
tip_middle_root_1_3_1,CNN,青紫,5,27,舌中,0,1,0.511387050151825
tip_middle_root_1_3_1,CNN,青紫,5,27,舌右邊,0,0,0.24453599750995636
tip_middle_root_1_3_1,CNN,青紫,5,27,舌左邊,0,0,0.2735326290130615
tip_middle_root_1_3_1,CNN,青紫,5,27,舌根,0,0,0.19616837799549103
tip_middle_root_1_3_1,CNN,青紫,5,36,舌中,0,1,0.5573291778564453
tip_middle_root_1_3_1,CNN,青紫,5,36,舌右邊,0,0,0.1460762470960617
tip_middle_root_1_3_1,CNN,青紫,5,36,舌尖,0,0,0.05406676232814789
tip_middle_root_1_3_1,CNN,青紫,5,36,舌左邊,0,0,0.23955151438713074
tip_middle_root_1_3_1,CNN,青紫,5,36,舌根,0,0,0.26752907037734985
tip_middle_root_1_3_1,CNN,青紫,5,41,舌中,0,1,0.757152795791626
tip_middle_root_1_3_1,CNN,青紫,5,41,舌尖,0,0,0.06802388280630112
tip_middle_root_1_3_1,CNN,青紫,5,41,舌根,0,0,0.2260429561138153
tip_middle_root_1_3_1,CNN,青紫,5,47,舌中,0,0,0.4901891052722931
tip_middle_root_1_3_1,CNN,青紫,5,47,舌右邊,0,0,0.24009142816066742
tip_middle_root_1_3_1,CNN,青紫,5,47,舌尖,0,0,0.15274037420749664
tip_middle_root_1_3_1,CNN,青紫,5,47,舌左邊,0,0,0.13332653045654297
tip_middle_root_1_3_1,CNN,青紫,5,47,舌根,0,0,0.14022541046142578
tip_middle_root_1_3_1,CNN,青紫,5,54,舌中,0,1,0.6341562867164612
tip_middle_root_1_3_1,CNN,青紫,5,54,舌右邊,0,0,0.32920897006988525
tip_middle_root_1_3_1,CNN,青紫,5,54,舌尖,0,0,0.10907870531082153
tip_middle_root_1_3_1,CNN,青紫,5,54,舌左邊,0,0,0.08861102908849716
tip_middle_root_1_3_1,CNN,青紫,5,54,舌根,0,0,0.0261636171489954
tip_middle_root_1_3_1,CNN,青紫,5,56,舌中,0,0,0.45079025626182556
tip_middle_root_1_3_1,CNN,青紫,5,56,舌尖,0,0,0.26433417201042175
tip_middle_root_1_3_1,CNN,青紫,5,56,舌左邊,0,0,0.13408683240413666
tip_middle_root_1_3_1,CNN,青紫,5,56,舌根,0,0,0.4993463456630707
tip_middle_root_1_3_1,CNN,青紫,5,57,舌中,0,0,0.4854533076286316
tip_middle_root_1_3_1,CNN,青紫,5,57,舌右邊,0,1,0.6518011689186096
tip_middle_root_1_3_1,CNN,青紫,5,57,舌尖,1,0,0.08316683024168015
tip_middle_root_1_3_1,CNN,青紫,5,57,舌根,0,0,0.17993560433387756
tip_middle_root_1_3_1,CNN,青紫,5,7,舌中,0,0,0.4817730486392975
tip_middle_root_1_3_1,CNN,青紫,5,7,舌右邊,0,0,0.2343389242887497
tip_middle_root_1_3_1,CNN,青紫,5,7,舌尖,0,0,0.07615476101636887
